ID,STATE,AGE,OCCUPATION,INCOME_GROUP,CUSTOMER_SINCE,LOYALTY_PROGRAM,PAST_PURCHASE,PURCHASE
150046,Tamil Nadu,82, ,High,2017,,22669,No
150047,Uttar Pradesh,65, ,Medium,2013,Yes,16819,No
150048,Chhattisgarh,37,Self employed,High,2016,Yes,7339,No
150049,Uttar Pradesh,27,Salaried,Low,2018,Yes,9977,No
150050,Maharashtra,46,Self employed,Medium,2018,No,2537,No
150051,Tamil Nadu,29,Salaried,Low,2018,No,14473,No
150052,Maharashtra,62, ,High,2009,Yes,13862,No
150053,Mizoram,45,Self employed,Low,2017,Yes,6925,No
150054,Chhattisgarh,28, ,Low,2018,No,5453,No
150055,Gujarat,59,Self employed,High,2010,,12279,No
150056,Delhi,63, ,High,2011,No,9414,No
150057,Assam,29, ,Low,2017,Yes,3498,No
150058,Meghalaya,48,Self employed,Medium,2014,No,6928,No
150059,Tamil Nadu,45,Self employed,Medium,2012,Yes,7703,No
150060,Maharashtra,43,Self employed,Medium,2016,No,10609,No
150061,Assam,27, ,Low,2017,No,2444,No
150062,Assam,30,Self employed,Low,2017,No,2231,No
150063,Chhattisgarh,29,Salaried,Low,2018,No,6499,No
150064,Assam,27,Salaried,Low,2017,No,12491,No
150065,Goa,33,Salaried,Low,2017,No,11551,No
150066,Tamil Nadu,52,Self employed,Low,2014,No,13547,No
150067,Andaman and Nicobar Islands,26,Self employed, ,2019,No,6189,No
150068,Maharashtra,47,Self employed,High,2015,Yes,14711,No
150069,Karnataka,66, ,Medium,2011,,13908,No
150070,Maharashtra,64, ,High,2012,Yes,17310,No
150071,Andhra Pradesh,69, ,Low,2017,No,7329,No
150072,Andaman and Nicobar Islands,29, ,Low,2018,No,11585,No
150073,Telangana,26, ,Low,2017,No,4319,No
150074,Karnataka,77, ,High,2012,No,4622,No
150075,Delhi,27, ,Low,2017,No,4028,No
150076,Punjab,28,Salaried,Low,2017,No,8516,No
150077,Uttar Pradesh,47, ,Medium,2014,No,6480,No
150078,Rajasthan,56,Self employed,Medium,2014,Yes,10356,No
150079,Uttarakhand,31, ,Low,2017,No,7151,No
150080,Uttar Pradesh,48,Self employed,Medium,2016,No,10334,No
150081,Maharashtra,50,Self employed,High,2013,,20021,No
150082,Odisha,31,Salaried,Low,2017,No,4002,No
150083,West Bengal,40,Self employed,Medium,2013,Yes,6902,No
150084,Jammu and Kashmir,72, ,High,2016,No,20108,No
150085,Punjab,37,Self employed,Low,2017,Yes,4777,No
150086,Gujarat,39,Salaried,Low,2017,No,9788,No
150087,Tamil Nadu,58,Self employed,High,2011,No,3297,No
150088,Tamil Nadu,75, ,High,2012,No,22494,No
150089,West Bengal,31, ,Low,2018,No,8257,No
150090,Kerala,43,Self employed,Medium,2013,No,6442,No
150091,Tamil Nadu,44,Self employed,Low,2012,Yes,11021,No
150092,Haryana,44, ,Medium,2017,No,16528,No
150093,Uttar Pradesh,32,Salaried,Low,2017,,17022,No
150094,Andhra Pradesh,27, ,Low,2018,Yes,2683,No
150095,Andhra Pradesh,25,Salaried,Low,2018,No,5168,No
150096,Bihar,76, ,Medium,2015,Yes,19232,No
150097,Goa,42,Self employed,Medium,2018,,9367,No
150098,Kerala,70, ,High,2012,Yes,6007,No
150099,Tamil Nadu,63, ,Low,2015,Yes,28990,No
150100,Assam,57,Self employed,High,2012,No,4372,No
150101, ,30,Salaried,Low,2017,Yes,4077,No
150102,Maharashtra,58, ,High,2012,,12939,No
150103,Uttar Pradesh,34,Salaried,Low,2017,No,31938,No
150104,Gujarat,36, ,High,2014,No,6335,No
150105,Tamil Nadu,49,Self employed,Medium,2013,No,13446,No
150106,Uttar Pradesh,28,Salaried,Low,2017,Yes,28629,No
150107,Karnataka,31,Self employed,High,2015,No,17006,No
150108,Goa,27,Self employed,Low,2017,No,6314,No
150109,Maharashtra,43,Self employed,High,2015,No,40997,No
150110,Jammu and Kashmir,32,Salaried,Low,2017,No,4701,No
150111,Chandigarh,49,Self employed,Medium,2015,No,6344,No
150112,Maharashtra,57,Self employed,High,2012,Yes,24365,No
150113,Tamil Nadu,48,Self employed, ,2018,No,5661,No
150114,Telangana,24,Salaried,Low,2018,No,7782,No
150115,Jharkhand,30,Salaried,Low,2018,No,3955,No
150116,Tamil Nadu,33,Salaried,Low,2017,No,12124,No
150117,Karnataka,46,Salaried,High,2013,No,29750,No
150118,Karnataka,48,Self employed,High,2011,No,70362,No
150119,Maharashtra,41,Self employed,Medium,2014,No,44714,No
150120,Tamil Nadu,48,Salaried,High,2011,,21808,No
150121,Maharashtra,47,Self employed,Medium,2014,,8108,No
150122,Odisha,31,Salaried,Low,2017,Yes,10675,No
150123,West Bengal,24,Salaried,Low,2018,No,6013,No
150124,Karnataka,47,Self employed,High,2011,No,13313,No
150125,Tamil Nadu,58,Self employed,High,2014,No,12950,No
150126,Assam,27,Salaried,Low,2017,No,10774,No
150127,Tamil Nadu,54,Self employed,High,2011,No,11686,No
150128,Haryana,28,Salaried,Low,2017,No,9661,No
150129,Rajasthan,37,Salaried,Low,2017,No,10084,No
150130,Tamil Nadu,34,Self employed,High,2014,No,6894,No
150131,Uttar Pradesh,50, ,Medium,2014,Yes,5105,No
150132,Uttar Pradesh,26,Salaried,Low,2018,No,8039,No
150133,Madhya Pradesh,30, ,Low,2017,No,13426,No
150134,Tamil Nadu,59, ,High,2017,,5243,No
150135,Uttar Pradesh,30,Salaried,Low,2017,No,6497,No
150136,Andhra Pradesh,31,Salaried,Low,2018,No,4841,No
150137,Maharashtra,44, ,Medium,2018,No,22447,No
150138,Haryana,45,Self employed, ,2018,Yes,23034,No
150139,Rajasthan,30,Salaried,Low,2017,No,5485,No
150140,Maharashtra,33, , ,2019,Yes,3646,No
150141,Karnataka,34, ,Low,2017,Yes,7911,No
150142,Maharashtra,55,Self employed,Medium,2012,No,12180,No
150143,Andhra Pradesh,28, ,Medium,2018,No,5243,No
150144,Karnataka,61, ,High,2017,,9719,No
150145,Maharashtra,28, ,Low,2018,No,4551,No
150146,Delhi,28,Salaried,Low,2018,Yes,6556,No
150147,Karnataka,62, ,High,2011,Yes,24272,No
150148,Uttar Pradesh,32, , ,2018,Yes,18420,No
150149,Uttar Pradesh,63, ,Medium,2014,No,14750,No
150150,Karnataka,27, ,Low,2017,No,14577,No
150151,Bihar,48,Self employed,Medium,2018,No,8754,No
150152,Gujarat,63, ,Medium,2017,No,12471,No
150153,Punjab,34,Salaried,Low,2018,No,5265,No
150154,Kerala,39,Self employed,Medium,2018,Yes,3583,No
150155,Karnataka,52,Self employed,High,2013,Yes,12063,No
150156,Maharashtra,28,Self employed,Low,2017,No,7027,No
150157,Uttar Pradesh,34,Salaried,Medium,2018,No,15170,No
150158,Nagaland,74, ,Medium,2015,Yes,19812,No
150159,West Bengal,49,Self employed,Low,2018,No,7865,No
150160,Uttarakhand,39,Self employed,Low,2017,No,2928,No
150161,Tamil Nadu,53,Self employed,High,2010,No,9223,No
150162,Tamil Nadu,50,Self employed,Medium,2013,No,4470,No
150163,Maharashtra,56,Self employed,Medium,2013,No,12196,No
150164,Tamil Nadu,48,Self employed,High,2009,,19743,No
150165,Telangana,45, ,Medium,2018,Yes,7881,No
150166,Andhra Pradesh,33, ,Low,2017,No,2620,No
150167,Telangana,61,Self employed,High,2014,No,13490,No
150168,Maharashtra,55,Self employed,Medium,2015,No,41263,No
150169,Maharashtra,43,Self employed,High,2014,Yes,11773,No
150170,Odisha,24,Salaried,Low,2018,No,5086,No
150171,Karnataka,40, ,Low,2012,,19106,No
150172,Gujarat,43,Self employed,High,2018,Yes,5088,No
150173,Himachal Pradesh,35,Salaried,Low,2017,No,6723,No
150174, ,35,Salaried,Low,2018,No,8206,No
150175,Maharashtra,56,Self employed,High,2012,No,21124,No
150176,Tamil Nadu,49,Business,High,2018,Yes,16660,No
150177,Karnataka,84, ,High,2012,,14799,No
150178,Andhra Pradesh,31,Self employed,Low,2017,No,5398,No
150179,Jharkhand,53, ,High,2015,No,10478,No
150180,Uttar Pradesh,26,Salaried,Low,2018,Yes,19359,No
150181,Uttar Pradesh,60,Self employed,Medium,2013,Yes,16499,No
150182,Delhi,56,Self employed,High,2014,No,6746,No
150183,Goa,26,Salaried,Medium,2018,,4486,No
150184,Uttar Pradesh,44,Self employed,Medium,2015,No,35151,No
150185,Punjab,25,Salaried,Low,2018,No,13230,No
150186,Kerala,34,Self employed,Medium,2018,No,16694,No
150187,Jharkhand,62, ,Medium,2014,No,12444,No
150188,Rajasthan,61,Self employed,Medium,2016,Yes,15452,No
150189,Maharashtra,57,Self employed,High,2017,,11602,No
150190,Maharashtra,62, ,Medium,2012,No,23986,No
150191,Andhra Pradesh,33,Salaried,Low,2018,No,5007,No
150192,Puducherry,26, ,Low,2018,No,4329,No
150193,Uttar Pradesh,42,Salaried,High,2013,Yes,18089,No
150194,Rajasthan,29,Self employed,Low,2017,Yes,13057,No
150195,Maharashtra,39,Self employed,High,2015,Yes,10511,No
150196, ,80, ,Medium,2012,Yes,5705,No
150197,Himachal Pradesh,33,Self employed,Low,2017,No,6080,No
150198,Punjab,26,Self employed,Low,2018,Yes,9637,No
150199,Jharkhand,31,Salaried,Low,2018,No,6058,No
150200,Puducherry,26,Salaried,Low,2018,Yes,11406,No
150201,Gujarat,29,Salaried,Low,2017,No,6052,No
150202,Arunachal Pradesh,49,Self employed,Medium,2013,No,6274,No
150203,West Bengal,28,Salaried,Low,2017,No,7091,No
150204,Maharashtra,46,Self employed,High,2011,Yes,11704,No
150205,Maharashtra,71, ,High,2009,Yes,6339,No
150206,Kerala,72, ,High,2012,No,6996,No
150207,Karnataka,33,Salaried,Low,2014,Yes,43271,No
150208,Maharashtra,36, ,Medium,2015,Yes,7537,No
150209,Punjab,28,Salaried,Low,2017,No,18333,No
150210,Telangana,55,Self employed,High,2018,No,11195,No
150211,Himachal Pradesh,29,Salaried,Low,2017,No,5166,No
150212,Mizoram,30,Salaried,Low,2017,No,5252,No
150213,Maharashtra,53,Self employed,High,2014,No,5645,No
150214,Telangana,70, ,Medium,2014,No,13065,No
150215,Uttar Pradesh,28,Salaried,Low,2018,No,16664,No
150216,Uttar Pradesh,61,Self employed,High,2009,Yes,44391,No
150217,Tripura,26,Salaried,Low,2018,No,28960,No
150218,West Bengal,80, ,High,2015,No,1170,No
150219,Tripura,47,Self employed,High,2015,Yes,8916,No
150220,West Bengal,29,Salaried,Low,2018,No,7666,No
150221,Maharashtra,31,Salaried,Low,2018,No,25277,No
150222,West Bengal,26,Self employed,Low,2018,No,6953,No
150223,Telangana,26,Self employed,Low,2018,No,12807,No
150224,Rajasthan,30, ,Low,2018,No,4260,No
150225,Uttar Pradesh,27,Salaried,Low,2018,No,18932,No
150226,Uttar Pradesh,40,Self employed,Low,2017,Yes,17494,No
150227,Tamil Nadu,28,Salaried,Low,2017,No,10529,No
150228,Tamil Nadu,57,Self employed,High,2011,,19218,No
150229,Karnataka,34,Self employed,Medium,2016,No,18919,No
150230,Maharashtra,65, ,High,2010,No,6637,No
150231,Uttar Pradesh,43,Self employed,High,2018,No,6867,No
150232,Haryana,35, , ,2018,Yes,7801,No
150233,Tamil Nadu,59,Self employed,High,2009,Yes,11368,No
150234,Maharashtra,85, ,High,2012,,11420,No
150235,Maharashtra,42,Self employed,High,2010,No,23985,No
150236,Gujarat,56, ,Medium,2017,No,11078,No
150237,Tamil Nadu,39,Self employed,Medium,2017,No,25282,No
150238,Goa,27,Salaried,Low,2018,No,6499,No
150239,Tripura,27,Salaried,Low,2018,Yes,4764,No
150240,Punjab,27,Salaried,Low,2017,Yes,5205,No
150241,Assam,27, ,Low,2018,No,4445,No
150242,Uttar Pradesh,45,Self employed,High,2018,No,7021,No
150243,Tamil Nadu,48,Self employed, ,2018,No,7912,No
150244,Andhra Pradesh,26, ,Low,2018,No,2389,No
150245,Tamil Nadu,47,Self employed,High,2012,No,19405,No
150246,Maharashtra,53,Self employed,High,2009,No,4551,No
150247,Haryana,42,Self employed,Medium,2017,No,8380,No
150248,Haryana,28,Salaried,Low,2018,No,10021,No
150249,Tamil Nadu,58,Self employed,Medium,2011,,10348,No
150250,Maharashtra,49, ,Medium,2017,Yes,8696,No
150251,Bihar,35,Self employed,Medium,2018,No,4328,No
150252,Tamil Nadu,57,Self employed,Medium,2018,No,22238,No
150253,Karnataka,44,Self employed,Medium,2016,No,39115,No
150254,Gujarat,75, ,High,2018,Yes,4486,No
150255,Telangana,28, ,Low,2017,No,10862,No
150256,Arunachal Pradesh,47,Self employed,High,2015,No,5760,No
150257,Gujarat,34,Self employed,High,2018,Yes,14547,No
150258,Tamil Nadu,39, ,Medium,2014,Yes,10431,No
150259,Chhattisgarh,55,Self employed,High,2010,Yes,4455,No
150260,Chhattisgarh,77, ,Low,2018,No,8137,No
150261, ,28,Salaried,Low,2017,No,6206,No
150262,Karnataka,46,Self employed,High,2012,No,21583,No
150263,Telangana,48,Self employed,Medium,2013,Yes,9851,No
150264,Haryana,31,Self employed,Low,2018,No,7307,No
150265,Uttar Pradesh,25,Self employed,Low,2018,No,22491,No
150266,Madhya Pradesh,30,Salaried,Low,2017,No,3347,No
150267,Madhya Pradesh,34,Salaried,Low,2017,No,4680,No
150268,West Bengal,30,Salaried,Low,2018,No,13916,No
150269,Gujarat,28,Self employed,Low,2017,No,6212,No
150270,Andhra Pradesh,24,Salaried,Low,2018,No,4088,No
150271,Telangana,71, ,Medium,2014,No,6386,No
150272,Tamil Nadu,30,Salaried,Medium,2018,Yes,15038,No
150273,Maharashtra,78, ,High,2013,No,16961,No
150274,Maharashtra,78, ,Low,2015,,11356,No
150275,Tamil Nadu,36,Self employed,High,2013,Yes,13883,No
150276,Bihar,50,Self employed, ,2018,,3714,No
150277,West Bengal,25, ,Low,2018,No,4393,No
150278,Uttar Pradesh,27,Salaried,Low,2018,No,27190,No
150279,Odisha,50,Salaried,High,2013,Yes,10693,No
150280,Jharkhand,53,Self employed,High,2018,Yes,3796,No
150281,Punjab,39, ,Medium,2017,,2803,No
150282,West Bengal,26, ,Low,2018,No,11692,No
150283,Madhya Pradesh,56,Self employed,Medium,2010,,9333,No
150284,Kerala,38,Self employed,High,2018,No,6903,No
150285,Punjab,40,Self employed,High,2012,No,19895,No
150286,Maharashtra,27, ,Low,2017,No,6114,No
150287,Gujarat,31,Salaried,Low,2018,No,4221,No
150288,Arunachal Pradesh,41,Self employed,High,2013,No,7609,No
150289,Delhi,67, ,Medium,2014,No,9976,No
150290,Tamil Nadu,58, ,Low,2019,Yes,11924,No
150291,Gujarat,57, ,Medium,2017,,9488,No
150292,Gujarat,59,Self employed,High,2014,No,2252,No
150293,Karnataka,56,Self employed,Medium,2012,Yes,9003,No
150294,Maharashtra,59,Self employed,High,2011,Yes,16311,No
150295,Madhya Pradesh,31,Self employed,Low,2018,No,11566,No
150296,Uttar Pradesh,26,Salaried,Low,2018,,29500,No
150297,Andhra Pradesh,28,Salaried,Low,2018,No,16750,No
150298,Odisha,43,Self employed,Medium,2018,No,5023,No
150299,Maharashtra,29,Salaried,Medium,2017,Yes,28031,No
150300,Gujarat,31,Salaried,Low,2017,No,8162,No
150301,Haryana,34,Salaried,Low,2017,No,12012,No
150302,Andhra Pradesh,56,Self employed,High,2010,,4909,No
150303,Uttar Pradesh,31,Salaried,Low,2017,No,11873,No
150304,Maharashtra,49,Self employed,Low,2014,Yes,9208,No
150305,Haryana,28, ,Low,2018,No,10616,No
150306,Gujarat,52,Self employed,High,2012,No,11822,No
150307,Bihar,30,Salaried,Low,2017,No,6589,No
150308,Kerala,58, ,High,2018,Yes,11791,No
150309,West Bengal,43,Self employed,Medium,2018,Yes,3954,No
150310,Gujarat,34, ,Medium,2018,No,3799,No
150311,Karnataka,48, ,Medium,2014,No,12667,No
150312,Tamil Nadu,84, ,High,2009,No,9089,No
150313,Maharashtra,37,Self employed,Low,2018,No,4020,No
150314,Tamil Nadu,56,Self employed,High,2011,No,23220,No
150315,Jammu and Kashmir,48,Self employed,High,2010,Yes,4629,No
150316,Haryana,26,Salaried,Low,2018,No,10864,No
150317,Madhya Pradesh,50,Self employed, ,2018,No,9423,No
150318,Delhi,56,Salaried,Medium,2012,,5461,No
150319,Karnataka,41, ,High,2013,Yes,8607,No
150320,West Bengal,39, ,Medium,2017,Yes,6586,No
150321,West Bengal,39,Self employed,Low,2015,No,6739,No
150322,Puducherry,26,Salaried,High,2017,No,6729,No
150323,Karnataka,44, ,Low,2017,No,6826,No
150324,Odisha,36,Self employed,Medium,2018,No,7028,No
150325,Maharashtra,50,Salaried,High,2016,,16004,No
150326,Tamil Nadu,32,Salaried,Medium,2017,,6976,No
150327,West Bengal,45, ,Medium,2014,No,8983,No
150328,Tamil Nadu,26,Salaried,Low,2018,No,15786,No
150329,Tamil Nadu,44,Self employed,High,2018,No,14875,No
150330,Haryana,26,Salaried,Low,2018,Yes,8631,No
150331,Karnataka,48, ,High,2011,No,4053,No
150332,Maharashtra,62, ,High,2009,No,16614,No
150333,Karnataka,56,Self employed,Medium,2012,,9919,No
150334,Maharashtra,47,Self employed,High,2017,No,6462,No
150335,Maharashtra,51,Self employed,Medium,2013,,17960,No
150336,Andhra Pradesh,33,Salaried,Low,2017,No,6401,No
150337,Punjab,49,Self employed,Medium,2012,Yes,9145,No
150338,West Bengal,65, ,High,2010,Yes,14151,No
150339,Odisha,37,Salaried,Low,2017,Yes,10856,No
150340,Karnataka,48,Salaried,High,2010,,9063,No
150341,Gujarat,30,Salaried,Low,2018,Yes,3739,No
150342,Karnataka,63, ,High,2012,No,12007,No
150343,Kerala,59,Self employed,High,2009,Yes,11013,No
150344,Sikkim,26,Salaried,Low,2018,No,4290,No
150345,Telangana,27,Salaried,Low,2017,No,12940,No
150346,Uttar Pradesh,71, ,High,2012,No,19043,No
150347,Odisha,60,Self employed,Medium,2012,,38278,No
150348,Uttar Pradesh,43,Salaried,High,2012,,13549,No
150349,Nagaland,54,Self employed,Medium,2012,,10352,No
150350,Gujarat,24,Salaried,Low,2018,Yes,4334,No
150351,Odisha,41, ,High,2018,,6134,No
150352,Nagaland,27,Salaried,Low,2018,Yes,9751,No
150353,Chhattisgarh,28, ,Low,2018,No,3292,No
150354,Rajasthan,34, ,Medium,2018,Yes,5306,No
150355,Andaman and Nicobar Islands,32,Salaried,Low,2018,No,8583,No
150356,Gujarat,53,Self employed,High,2015,No,7397,No
150357,Nagaland,41,Self employed,Medium,2016,No,15417,No
150358,Tamil Nadu,42, ,Medium,2014,No,12015,No
150359,Goa,48,Self employed,Medium,2017,No,10957,No
150360,Madhya Pradesh,30,Self employed,Low,2017,No,5445,No
150361,Uttar Pradesh,53,Self employed,Medium,2013,,11516,No
150362,Karnataka,77, ,Medium,2014,,14464,No
150363,Manipur,41,Self employed,Medium,2018,No,4227,No
150364,Odisha,50,Self employed,Medium,2013,Yes,4452,No
150365,Jammu and Kashmir,31,Salaried,Low,2017,No,7227,No
150366,West Bengal,77, ,Medium,2012,Yes,7105,No
150367,Chandigarh,81, ,Medium,2014,No,7598,No
150368,West Bengal,24,Salaried,Low,2018,No,5739,No
150369,Tamil Nadu,84, ,Medium,2015,No,7322,No
150370,Gujarat,41,Self employed, ,2018,Yes,16038,No
150371,Assam,31, ,Low,2018,No,1481,No
150372,Madhya Pradesh,59,Self employed,Medium,2014,No,10946,No
150373,Assam,60,Self employed,Low,2017,No,14364,No
150374,West Bengal,32, ,Low,2017,No,4193,No
150375,Haryana,53,Salaried,Medium,2011,Yes,5508,No
150376,Haryana,59,Self employed,High,2012,No,5444,No
150377,Gujarat,31,Self employed,Low,2017,No,7130,No
150378,Punjab,31,Salaried,Low,2017,No,4114,No
150379,Arunachal Pradesh,32,Salaried,High,2017,Yes,18745,No
150380,Arunachal Pradesh,34,Salaried,Low,2017,No,11896,No
150381,Andhra Pradesh,27,Self employed,Low,2018,No,4159,No
150382,Tamil Nadu,29, ,Low,2018,Yes,48270,No
150383,Tamil Nadu,29,Salaried,Low,2018,No,11221,No
150384,Delhi,83, ,Medium,2012,,20511,No
150385,Gujarat,47,Self employed,Medium,2013,No,5425,No
150386,Uttar Pradesh,45,Self employed,Medium,2018,No,8085,No
150387,Jammu and Kashmir,43,Self employed,High,2015,No,10450,No
150388,Telangana,75, ,High,2011,Yes,29873,No
150389,Himachal Pradesh,24,Salaried,Low,2018,No,7971,No
150390,Maharashtra,46,Self employed,Medium,2013,No,5473,No
150391,Chhattisgarh,32,Salaried,Low,2018,No,16351,No
150392,Andhra Pradesh,26,Salaried,Low,2018,No,4785,No
150393,Assam,29,Salaried,Low,2018,No,6852,No
150394,Madhya Pradesh,27, ,Low,2018,No,2965,No
150395,Karnataka,42,Self employed,Medium,2011,No,9355,No
150396,Puducherry,32,Salaried,Low,2017,No,7622,No
150397,Goa,27,Self employed,Low,2018,No,2647,No
150398,Delhi,28, ,Low,2017,No,7146,No
150399,Uttar Pradesh,27, ,Low,2018,No,8831,No
150400,Karnataka,52,Salaried,High,2012,Yes,15825,No
150401,Odisha,57,Self employed,Medium,2018,Yes,3992,No
150402,Gujarat,54,Self employed,Medium,2014,No,15948,No
150403,West Bengal,42,Self employed,Medium,2015,No,5687,No
150404,Bihar,28, ,Low,2017,No,6121,No
150405,Tamil Nadu,31,Salaried,Low,2018,No,13806,No
150406,Karnataka,54,Self employed,High,2009,Yes,28401,No
150407,Rajasthan,46,Self employed,High,2015,No,3471,No
150408,Karnataka,47,Self employed,High,2012,No,7518,No
150409,Uttarakhand,42, ,High,2015,No,4938,No
150410,Uttar Pradesh,28,Salaried,Low,2017,No,6081,No
150411,Madhya Pradesh,76, ,Medium,2014,No,10714,No
150412,Assam,30,Salaried,Low,2017,No,9427,No
150413,West Bengal,57,Self employed,High,2011,Yes,7972,No
150414,Uttarakhand,29, ,Low,2018,No,15108,No
150415,Madhya Pradesh,33,Self employed,Low,2017,No,14347,No
150416,Chandigarh,40,Salaried,Medium,2018,,9000,No
150417,Karnataka,26,Salaried,Low,2018,No,19168,No
150418,Uttar Pradesh,49,Self employed,High,2015,No,12106,No
150419,Tamil Nadu,62, ,High,2010,No,11444,No
150420,Sikkim,39,Self employed,Medium,2017,No,2129,No
150421,Tamil Nadu,53,Self employed,Medium,2014,No,8052,No
150422,Himachal Pradesh,36,Self employed,Medium,2017,No,8093,No
150423,Delhi,30,Salaried,Low,2017,Yes,10205,No
150424,Tamil Nadu,55,Self employed,High,2016,No,14734,No
150425,Puducherry,41,Self employed,Medium,2017,No,6077,No
150426,Maharashtra,37,Salaried,High,2018,No,13454,No
150427,Uttar Pradesh,80, ,High,2009,,10890,No
150428,Nagaland,27, ,Low,2018,No,19345,No
150429,Tamil Nadu,70, ,Medium,2010,,7620,No
150430,Tamil Nadu,28,Salaried,Low,2018,No,14849,No
150431,Sikkim,50,Self employed,Medium,2017,No,3922,No
150432,Uttar Pradesh,24,Salaried,Low,2018,No,17407,No
150433,Rajasthan,31, , ,2018,Yes,10872,No
150434,Kerala,53,Self employed,Medium,2017,,2880,No
150435,Himachal Pradesh,29,Salaried,Low,2017,No,4237,No
150436,Tamil Nadu,47,Self employed,High,2018,No,6062,No
150437,Jharkhand,26,Salaried,Low,2018,No,7481,No
150438,Haryana,30,Salaried,Low,2017,Yes,6187,No
150439,Mizoram,33, ,Low,2017,No,5185,No
150440,Karnataka,48,Salaried,High,2014,Yes,26925,No
150441,Tamil Nadu,29,Salaried,Low,2018,No,33209,No
150442,Rajasthan,26,Salaried,Low,2018,No,7817,No
150443,West Bengal,42,Self employed, ,2018,No,5999,No
150444,Uttar Pradesh,45,Self employed,High,2017,No,7436,No
150445,Karnataka,67, ,Low,2015,No,14529,No
150446,Assam,27,Salaried,Low,2018,No,3079,No
150447,Chhattisgarh,49,Self employed,Medium,2017,Yes,5672,No
150448,Odisha,57, ,High,2010,No,13397,No
150449,Maharashtra,49,Self employed,High,2012,No,15059,No
150450,Goa,31,Salaried,Low,2017,No,2361,No
150451,Uttar Pradesh,61,Self employed,Low,2017,No,9287,No
150452,Bihar,30,Salaried,Low,2018,No,5515,No
150453,Uttar Pradesh,46, ,Medium,2013,No,7435,No
150454, ,27,Salaried,Low,2016,No,3584,No
150455,Andhra Pradesh,28,Salaried,Low,2018,No,12540,No
150456,Karnataka,77, ,High,2010,No,7723,No
150457,Uttar Pradesh,30,Salaried,Low,2017,No,12746,No
150458,Karnataka,51,Self employed,High,2013,,26628,No
150459,Bihar,68, ,Medium,2012,No,9285,No
150460,Tamil Nadu,37,Salaried,Low,2017,,10284,No
150461,Tamil Nadu,51,Self employed,Medium,2017,Yes,13152,No
150462,Andhra Pradesh,29,Salaried,Low,2018,No,4269,No
150463,Assam,28,Salaried,Low,2017,No,6048,No
150464,Tamil Nadu,39, ,High,2017,Yes,19497,No
150465,West Bengal,32,Salaried,Low,2017,No,4270,No
150466,Maharashtra,49, ,High,2011,,15546,No
150467,Kerala,39,Self employed,High,2015,No,11513,No
